prediction,target
0.004364774121209796,0
6.30415678211402e-05,0
9.292377415374196e-05,0
0.0015811281431877613,0
6.343813712085646e-05,0
8.657737399944316e-05,0
0.003968752347094229,0
0.00011877168411062659,0
0.021804783043082514,0
9.069735280289072e-05,0
0.00019620937598216292,0
5.7530589433207206e-05,0
8.588710591217715e-05,0
0.0015112250430925702,0
7.66019194094177e-05,0
0.00017351369691810935,0
6.460045501720879e-05,0
0.021959605163009453,1
0.005633904893141604,0
0.00027698330455709576,0
9.089994117542264e-05,0
0.00048183475656797103,0
5.7640009956529494e-05,0
0.011015436989653312,0
0.005855666819258391,0
0.0019543576559252927,0
6.343775148224618e-05,0
0.00024510823270354384,0
0.00010992670328758606,0
9.485723662658248e-05,0
0.049645885629010664,0
0.004407322746244851,0
6.937834201122018e-05,0
0.00017413607493437064,0
0.0006256017171207563,0
7.912552182579892e-05,0
7.82648494850019e-05,0
0.00012315689068637453,0
5.7454299121400015e-05,0
0.0005138113610631131,0
7.794743088773785e-05,0
0.0009468729216469948,0
0.0114342215694531,0
7.901084406291756e-05,0
0.1633092818617264,0
0.0006249676131065337,0
0.013946091092443524,0
0.010503184213492637,0
0.024054833614277203,0
9.34575543266914e-05,0
0.0009800814172331077,0
0.0002713665140550313,0
0.0008043160687388867,0
0.0037717802478394653,0
0.00010691365353323228,0
0.0034965893609932935,0
0.0025192004633340804,0
8.428087119317416e-05,0
5.7715165642688455e-05,0
0.0008377628759548115,0
0.0013856771216135596,0
0.00012978633366887913,0
0.024964679408489877,0
0.0002561148530533114,0
0.0005450515017335445,0
9.195219697295595e-05,0
0.19094355931789214,0
0.00036342499632931473,0
0.0678367292616104,0
8.16207101706247e-05,0
0.0002439211847841243,0
0.007859921794877133,0
0.0003420014897407563,0
5.753719981393358e-05,0
0.0004066995530133707,0
9.819807324586706e-05,0
0.000949204579000317,0
0.00012496059142706284,0
0.0002940751434081453,0
0.08079502157668705,1
0.0003548748307037584,0
0.009389117641459353,0
0.005107886670321615,0
0.0002792669510677102,0
0.008355815159435837,0
5.780725504986637e-05,0
0.004564137508679057,0
6.19883953027657e-05,0
0.0001435381017413433,0
0.006379916412748177,0
7.319549761503156e-05,0
0.039608232665972506,0
0.0071396623566938825,0
0.00013011833865135674,0
0.0002294774883210723,0
0.007102844585036676,0
7.050049807662025e-05,0
0.9919047269451233,1
0.00035462133864167,0
0.00015280379148710106,0
0.0002087564710321194,0
0.0023749718029377363,0
7.514667158176264e-05,0
8.887164242393718e-05,0
0.00029150443999984824,0
0.00021131623781035894,0
0.0009379114825310252,0
8.643115784914708e-05,0
0.00015445040574797552,0
9.311476093511032e-05,0
0.0003643831651439072,0
0.00018119775531209886,0
0.16903052540637092,0
0.0011438034955022925,0
0.0001502892536215313,0
0.021270111313666667,0
0.06194866057646509,0
0.0069238629831155545,0
0.0008033881411020321,0
5.7528847267136396e-05,0
0.0002823576143107345,0
0.9900904569255922,1
0.0018800195226980822,0
6.278068483245929e-05,0
0.001764447011988105,0
9.129472851979248e-05,0
0.0008152107550091617,0
5.754887425751395e-05,0
6.294991359450893e-05,0
0.002199123771735452,0
0.004173599835391754,0
0.0026044690101468164,0
0.006844028044425889,0
0.0002456808212874394,0
0.0006480322192668113,0
0.021610197797361008,0
0.00012082041449292609,0
0.002698937953199687,0
9.500663827259686e-05,0
0.0004653045505666698,0
6.866919395467132e-05,0
0.00015424959357209826,0
0.03863595930073011,0
0.000249927579869684,0
7.601975176067452e-05,0
0.0003710682998068422,0
0.15525376629316973,0
6.373874173686546e-05,0
8.643115784914708e-05,0
0.0007320353111984876,0
0.04727189546064704,0
0.0002050952127698991,0
0.13115139418337332,0
0.00033488376692022536,0
0.0016138239149156082,0
6.907739528699491e-05,0
0.00012682114537237928,0
0.0007637551012508583,0
0.00011670768095019858,0
0.0003123303080256782,0
7.320721741948987e-05,0
7.838672722424261e-05,0
5.7616807386664224e-05,0
7.316054063745364e-05,0
0.0012937094927769868,0
0.0003808805499013351,0
0.0027030105838361965,0
5.742799140404113e-05,0
0.0005197754491110222,0
0.0005804020951116109,0
0.7611001515140565,0
0.00026062782007061383,0
7.317613928827889e-05,0
0.0016063628541221197,0
0.0072974462652445424,0
8.634093466519668e-05,0
7.648125037672134e-05,0
0.0002940751434081453,0
0.00014496435011262455,0
5.9040130376043854e-05,0
0.00018479051943705484,0
0.007689265687623031,0
7.54555840895194e-05,0
7.901084406291756e-05,0
7.869886288354174e-05,0
0.00010992670328758606,0
5.750811138318583e-05,0
0.0003113348944939748,0
0.0010827410564542646,0
6.738633767200738e-05,0
6.326667549445184e-05,0
0.032600670972985156,0
0.005889693381939367,0
0.0001289545276981529,0
5.76228553358071e-05,0
0.00012490800587314807,0
0.004172909486955949,0
0.003660688009961564,0
0.0001916189867018824,0
7.987550177793709e-05,0
7.848787091026615e-05,0
0.9904743108379457,1
0.00022301669009916264,0
0.18080236327027163,1
0.13879634218131737,0
0.0008630275120107809,0
7.524831551906348e-05,0
9.819807324586706e-05,0
0.00044545910568083506,0
8.315258498691749e-05,0
0.03374695051659293,0
9.194152015191944e-05,0
0.00524137071153511,0
9.671771074183056e-05,0
9.05861619177938e-05,0
0.005834058016515259,0
0.0002294774883210723,0
9.07539985589123e-05,0
0.0010747802327122004,0
0.0004229963278862143,0
0.00038074577763103773,0
0.0034222075947431376,0
0.0015828611013769234,0
0.00030585301773414,0
0.00012394111024205246,0
0.0003963039992920977,0
0.00014794986191679437,0
9.099656582664427e-05,0
0.0006770842964755248,0
0.012350892251455359,0
0.00016038141181081117,0
0.0003072914020196862,0
0.00013589277064570026,0
9.194943898110229e-05,0
7.123181948095236e-05,0
0.014550513864689507,0
6.723310705042209e-05,0
0.0001640987831863086,0
0.00010075765354900048,0
0.00038369983222204186,0
0.00042914457020593163,0
7.316794260078615e-05,0
0.0011686189048383928,0
0.0002970475570593965,0
5.7910474463441835e-05,0
5.7616807386664224e-05,0
0.0011561059655058208,0
7.323475365433762e-05,0
0.00826111900043823,0
7.343907328096714e-05,0
6.637514527253018e-05,0
0.0003084933819213537,0
0.01084593261344931,0
0.0012459311769697768,0
0.0005410920624060474,0
0.0029810796674182996,0
8.622830112120772e-05,0
9.197241752450563e-05,0
0.00046020071550286585,0
0.0003378616887903665,0
7.501962951766961e-05,0
0.0008377628759548115,0
5.7454299121400015e-05,0
7.59919126329765e-05,0
0.36968251042626393,1
0.0004583917333533417,0
0.7873276782939105,0
9.292377415374196e-05,0
0.008109609387773562,0
0.0013224715662143148,0
5.766709488183105e-05,0
0.0006810312604646096,0
0.0005944245673251272,0
0.0007657542549591769,0
0.25055569605530986,0
6.264918839485553e-05,0
6.291851764973389e-05,0
0.00040907242506661533,0
5.760226616198464e-05,0
0.19172050547608183,1
0.058416608545515426,0
0.0006810312604646096,0
6.336727839081286e-05,0
9.202341865045844e-05,0
0.0046844503714115445,0
0.0075296105393787656,0
0.010145213142540029,0
0.0001071674314583692,0
9.765085678330423e-05,0
0.00040733453279905246,0
0.023076031334342783,0
6.994847880837957e-05,0
7.313840278397828e-05,0
0.00013034024556337877,0
0.00024510823270354384,0
0.0016138239149156082,0
0.007171553140036846,0
0.00037167553436567364,0
0.002302984876263515,0
9.071694124003698e-05,0
0.00024368149992490723,0
0.00016372198155880277,0
0.0006256017171207563,0
0.019561160305131775,0
9.447203491707731e-05,0
0.00045062733166903387,0
0.00012171409341018304,0
0.002240667919624912,0
0.00010236372501237846,0
0.002160510180297839,0
0.0007427776272778857,0
0.0001161887549278647,0
0.00017413607493437064,0
0.0005144863601878995,0
0.004278277619545525,0
0.0152520685237354,0
0.005968297292439346,0
0.005402629417363892,0
0.00043493195680564003,0
7.314816369580719e-05,0
0.0748115336630081,0
0.1192856457799103,0
0.0015237954291851933,0
0.06194866057646509,0
7.5101179963949e-05,0
0.0009590879293953063,0
0.0003142443905917823,0
6.314020424730605e-05,0
7.343907328096714e-05,0
0.0006282209749733167,0
0.0007690214688496411,0
0.0006480322192668113,0
6.297879567218547e-05,0
6.918563613064296e-05,0
8.306313833918993e-05,0
0.0004138428147162956,0
0.5305597460989508,0
0.002501404711498685,0
0.0005693098197463774,0
6.366464177498087e-05,0
0.04320940487432888,1
0.001969239171745958,0
0.00036371525080805626,0
0.0007462651237987158,0
0.00015699226951039943,0
0.0008927742688584619,0
0.41904720377700666,0
0.00019744744506345891,0
0.00012129898056107151,0
7.434012799372935e-05,0
7.320721741948987e-05,0
0.00019620937598216292,0
0.0015811281431877613,0
0.00219102503850116,0
0.10056825798973397,0
0.0005373758432474696,0
0.014288469070342915,0
9.9915956584109e-05,0
7.452502176532626e-05,0
0.0017779815800412248,0
0.00048723606785931983,0
6.207692766394643e-05,0
0.0029060069215197234,0
0.000261514505617295,0
0.00026398182411000923,0
0.0011209511986963183,0
0.0015343879509410639,0
0.00019229028559866192,0
0.000156362335907716,0
0.0016782060728529878,0
0.00016562223580633562,0
0.004564137508679057,0
0.4074058305600469,1
0.0015811281431877613,0
0.00020555253273107834,0
0.005318717090541004,0
0.007749050221383028,0
6.320644686759427e-05,0
0.0010070005930806127,0
9.209171454343069e-05,0
0.00013413586366323713,0
7.316349682334389e-05,0
0.003375588353618646,0
5.735972388649042e-05,0
0.00014293761159483117,0
0.0005073757652180134,0
0.0002742295219753904,0
0.0019543576559252927,0
0.8187285801362775,1
0.010325835905290978,0
7.459944524123995e-05,0
0.0001282928372153364,0
0.00015395618994682814,0
6.264918839485553e-05,0
0.0003243967183897206,0
0.00016051369193081965,0
0.0019956404809296406,0
0.004428211279339149,0
0.01188518067213237,0
0.0011187491387185454,0
6.390200939433188e-05,0
7.084903682023265e-05,0
0.00015877011570718426,0
0.0006113055459827929,0
0.00026352790325847566,0
8.400985864842497e-05,0
0.00013823726273891486,0
0.0005144863601878995,0
0.00027365364146835104,0
0.0001225313996605013,0
0.00010001069982377209,0
0.002687710473908659,0
7.591049911702254e-05,0
0.039425662253402605,0
0.0026767118335445073,0
0.00011030946898567475,0
0.0003093345878247437,0
0.00015280379148710106,0
0.7169848575565154,1
0.00013069302872892433,0
0.002015052250672043,0
0.002789050995692579,0
0.0021728745817248827,0
7.394624999994693e-05,0
0.12683445615170946,0
5.7543445965351576e-05,0
0.00011498611688151471,0
0.00015673384687367548,0
9.110261730415592e-05,0
0.013194489982537378,0
9.071694124003698e-05,0
0.00010022856966763463,0
0.0036448727188683255,0
0.0044193775079273655,0
0.057141875383843896,0
7.030282956814464e-05,0
0.00010133816302896787,0
0.0007320353111984876,0
9.193144959032833e-05,0
6.314020424730605e-05,0
9.819807324586706e-05,0
0.00043971081984286607,0
0.0004216083659587109,0
0.9702601346599671,1
7.88457449511995e-05,0
0.00026261074563971553,0
0.0002565205382467198,0
5.7751371675669486e-05,0
7.480802970657857e-05,0
6.366464177498087e-05,0
0.13221097307502094,0
0.0019585230465437053,0
0.00031923623396540996,0
0.05041497959181649,0
7.467764226289563e-05,0
0.002199123771735452,0
8.634093466519668e-05,0
0.002731096655496709,0
0.00027698330455709576,0
7.66019194094177e-05,0
0.003247881533215602,0
9.312708866723274e-05,0
0.004335312745141978,0
8.303458329841217e-05,0
7.569405496241394e-05,0
0.00015699226951039943,0
0.006903474939541051,0
6.327779468533392e-05,0
0.956486724835916,1
0.0001238841243763504,0
0.00017012343462759595,0
0.9888853463756654,1
0.00011683346042507801,0
8.384341126063544e-05,0
0.0009445804994021886,0
0.0003669912561990866,0
0.0005138113610631131,0
0.0002616428433528231,0
7.976959701058499e-05,0
9.09094876603709e-05,0
0.006958029720812853,0
0.0013771470782757227,0
0.00025689096262509445,0
8.374966801781263e-05,0
5.88563750079419e-05,0
0.002951453820927608,0
0.02965810595809882,0
0.0015811281431877613,0
7.157953383129417e-05,0
8.312100048234772e-05,0
0.0005766291944505773,0
0.000134461534404068,0
5.7575609340758816e-05,0
7.402345831943027e-05,0
0.0005204999340767827,0
0.0004693941536965623,0
0.13879634218131737,1
0.6478734668104897,1
0.20114496630359496,0
0.0039508517608011304,0
9.087253101703672e-05,0
8.428087119317416e-05,0
0.00041810714533183183,0
0.0004161133868386002,0
0.0037549115596495304,0
9.192195086314953e-05,0
0.06922697803902933,0
5.898363656632205e-05,0
5.788628880780619e-05,0
0.026013750174690174,0
0.058517410521017235,0
6.19629603708571e-05,0
0.00013545230304240125,0
0.0003356948157301683,0
0.006799186326099197,0
0.1043024840000935,0
0.00017196584059634736,0
6.629101430292482e-05,0
0.006280056951074508,0
0.00012956202588328456,0
8.381640553571957e-05,0
0.00013074180150620217,0
0.0006162278809371322,0
0.9917313966381165,1
0.0006833046491673111,0
0.0007220321365357504,0
6.366464177498087e-05,0
0.009724457059711908,0
0.009351705468880195,0
6.211104468023301e-05,0
0.00015419423108052645,0
0.00698093608194101,0
9.198495440267314e-05,0
0.012396676988682824,0
0.0025301304937416164,0
0.000261514505617295,0
0.0005069057917281045,0
5.7992123320337865e-05,0
0.0059482681493729294,0
0.00018206982951278597,0
0.00042819016633611893,0
6.484505939399064e-05,0
0.0006770842964755248,0
6.328076940355816e-05,0
0.004391231513083106,0
0.0010060943007801865,0
0.003693095575546303,0
7.887794809329093e-05,0
0.0004820458614152121,0
0.0004258302786203891,0
0.000992172936452698,0
0.0003286252528538743,0
0.00013034024556337877,0
7.912552182579892e-05,0
7.421113515429341e-05,0
0.004214912612949845,0
8.881266003776261e-05,0
0.03330753868426796,0
0.0015386179778234745,0
0.0006968318918892376,0
0.00010691365353323228,0
0.0003092809262635913,0
0.017217638865747904,0
0.0011577927838172797,0
0.003949551045216245,0
6.390197562795012e-05,0
0.000919483885564199,0
0.0003530252481605717,0
6.207692766394643e-05,0
6.419587305744137e-05,0
7.5101179963949e-05,0
0.03509566434005059,0
0.002560497712194636,0
5.993442938988572e-05,0
0.2695995114784955,0
6.914906661150807e-05,0
0.0010479924229460876,0
5.773622030267481e-05,0
6.419587305744137e-05,0
0.00013950483213867417,0
0.00010147889183937098,0
8.302739864058718e-05,0
0.00028601935045119236,0
0.0008565383124678595,0
0.0007220321365357504,0
0.00018005685335700252,0
0.0016348711930106153,0
0.00038881738682550393,0
8.656728545001084e-05,0
0.0009549747974370627,0
0.0002876242692300019,0
0.03217280693049189,0
0.0005782100720374057,0
7.002674522934125e-05,0
0.000281127952515461,0
8.499758138823309e-05,0
8.940959231033923e-05,0
0.0013431305170253688,0
0.00023399606040835916,0
7.918690528849759e-05,0
0.00013677173376216837,0
0.0027640099115487904,0
0.00016894158199087583,0
8.726057733103855e-05,0
0.0002376804333410817,0
0.028436548548370612,0
9.111765833720366e-05,0
0.03353503053297024,0
8.605280471436025e-05,0
0.002685632706957856,0
0.729090735373958,1
6.702479376128373e-05,0
0.005643886689904384,0
0.00041547077273471614,0
0.00010511974043420159,0
0.00022455974918648408,0
7.901084406291756e-05,0
5.755877614012065e-05,0
0.00043489037170784566,0
0.0027899396005125906,0
0.8303314477406719,1
0.05975777265760649,0
0.018743092916526056,0
0.0006770842964755248,0
0.003021762132010835,0
0.001155504276151602,0
0.0035743261038905633,0
6.909016908723583e-05,0
7.33165879851413e-05,0
0.0003111551865153109,0
0.00012062937898566165,0
6.362014580318824e-05,0
5.756781371191819e-05,0
6.368102834128715e-05,0
0.0028661686672483604,0
0.0005186599947403083,0
8.337558668470187e-05,0
0.0007267339472421848,0
5.7550719417752783e-05,0
0.05197361666379759,0
0.002617945629694694,0
0.11951437105177967,0
0.00043582371059151576,0
8.248370036154978e-05,0
0.0004368948812397545,0
0.00044558177421693033,0
0.021044439326284158,0
6.419587305744137e-05,0
0.0014740047060936281,0
0.00906232505033521,0
0.0003137307502451101,0
7.326116083868372e-05,0
0.0332078319880814,0
0.00029916798358279554,0
8.397573869690559e-05,0
0.02197365290835813,0
0.2149663800649549,0
8.428533071839055e-05,0
0.00019060283248589383,0
0.06116722879144896,0
5.793611611976761e-05,0
0.002395732356814654,0
0.07872203941965734,0
7.067016100748504e-05,0
6.800501100920082e-05,0
0.00022703298603353347,0
0.003541424506491786,0
0.00012138477688937324,0
0.00021940359588334493,0
0.00034122948825777993,0
0.7908849140661823,1
0.004157175761313965,0
6.354399419306689e-05,0
0.0006480322192668113,0
0.0030160465109082294,0
0.00017975318832839116,0
7.316794260078615e-05,0
0.00043493195680564003,0
0.00042245217961199685,0
5.752590011733867e-05,0
0.0561265491166254,0
0.07291883579916317,1
0.9892702970134828,1
0.002859669567948644,0
0.0009756947887982047,0
8.87173012242054e-05,0
0.0004340994527714562,0
0.01623278005043257,0
0.0016138239149156082,0
5.7675229101355094e-05,0
0.00042343505324341136,0
0.00560931594431891,0
0.0007671107671228062,0
0.7501721087857661,0
0.004499917867210799,0
8.793561178570828e-05,0
0.9904743108379457,1
6.626230696826494e-05,0
0.3620936546794762,1
0.0027640099115487904,0
0.00026079177835087054,0
0.0005142695306058955,0
0.003949551045216245,0
0.0051603756650845396,0
0.00021609733892374522,0
7.337037546407706e-05,0
0.002035402633853275,0
7.24446383004985e-05,0
0.00048612268642005493,0
0.007058435364089112,0
0.004512565410213151,0
5.755589628361325e-05,0
0.0010537446263026496,0
0.015711469840167785,0
0.005697112573813716,0
0.0013117154594799092,0
0.0036316663130637264,0
0.0019841102370502643,0
9.397759058458585e-05,0
0.00022892359304984558,0
7.811608560874948e-05,0
6.28647473225734e-05,0
0.0011305303008465307,0
0.0014630494205501274,0
0.000919483885564199,0
0.00040672369916377034,0
0.00014425687823449475,0
0.17044350421498616,0
5.753278161386568e-05,0
0.0008152107550091617,0
0.007498789044486183,0
0.0012196003076150748,0
0.0001068299454150565,0
7.314816369580719e-05,0
0.3151030702132799,0
0.008666296602349053,0
0.00046752062516726406,0
0.12803174789641542,0
0.007083282303321834,0
0.00010671808195899453,0
0.6684680835775678,0
8.221639648655224e-05,0
0.0034965893609932935,0
0.0005666261845613472,0
0.00022455974918648408,0
0.0023251490395870523,0
7.524831551906348e-05,0
0.00010496840032891371,0
5.754604435690406e-05,0
0.00016922302633235416,0
0.00012255267023677336,0
0.0007862449069786662,0
0.04687615814119382,0
7.461414895667759e-05,0
6.915628570300909e-05,0
0.00041645530906755793,0
0.0009379114825310252,0
0.00014270883059516883,0
6.994430813170115e-05,0
0.0005513091042847756,0
0.000454151717752649,0
0.0005292260738501475,0
0.0001005577238842053,0
6.28647473225734e-05,0
0.0002762804739642083,0
0.0066569586046646475,0
0.0010667752749667222,0
9.202341865045844e-05,0
0.0011226437781669894,0
0.0009803955052785987,0
0.0035013585380472634,0
0.19094355931789214,0
0.035836641808900775,0
0.016674911956014588,0
0.0003462331483379742,0
5.760226616198464e-05,0
6.910368021341398e-05,0
0.0032622303686174366,0
0.003917132077505151,0
5.754887425751395e-05,0
0.000274256456414419,0
6.408151960656334e-05,0
7.98321169422233e-05,0
0.07872203941965734,0
0.004494234304977101,0
5.757824751984241e-05,0
0.0010810292800860987,0
0.0008899801399299164,0
8.899372984315438e-05,0
0.0032285343917292887,0
7.609605516234387e-05,0
0.001824616954202471,0
7.090101193970227e-05,0
8.4781790527303e-05,0
6.390200939433188e-05,0
0.0141856801428279,0
7.66019194094177e-05,0
0.00010001068402214444,0
0.00010719586461439544,0
0.010305688430637502,0
7.848787091026615e-05,0
0.00014330087843585296,0
0.00046218933479676985,0
0.0001678642981160619,0
0.00964581244096879,0
0.05041497959181649,1
0.02274945042568722,0
0.00017727960683365046,0
0.0004181671196508112,0
0.0007637551012508583,0
0.0010447986987273967,0
0.003383793810460144,0
0.0021800288265380365,0
0.00027585219898194105,0
0.5904394758645618,1
0.0001962283272107748,0
0.3870708564374902,0
0.0009468729216469948,0
0.000139264960597194,0
7.906848354898195e-05,0
0.0003113348944939748,0
0.03266179978549246,0
7.102434079881917e-05,0
0.004455314625525531,0
0.00011074249299497135,0
6.420488899236605e-05,0
8.940959231033923e-05,0
0.00010542059773779527,0
0.0004172983884860289,0
8.20184176820254e-05,0
0.0012459311769697768,0
7.5101179963949e-05,0
0.003693095575546303,0
0.0014900590634895673,0
0.005582586098962361,0
0.0008221307602873481,0
0.18046609590423865,0
8.878909790357997e-05,0
0.0005941439926224325,0
7.395110153372924e-05,0
0.027775206450263008,0
0.0003899063580943527,0
5.898363656632205e-05,0
0.01429913935551751,0
0.008576120516864945,0
0.0005497057458166705,0
0.0012355621183435105,0
0.005619223943173207,0
0.0019250108384743073,0
0.003483770868176056,0
0.00011670768095019858,0
0.0005123529931637713,0
0.00019669462065388159,0
0.000702539542831398,0
9.429567842269883e-05,0
7.906848354898195e-05,0
5.7616807386664224e-05,0
0.0009846696652706034,0
0.00363489552418685,0
5.884009930740986e-05,0
0.0002395233516259912,0
0.00331712144640305,0
0.0006673776755041417,0
8.465825729070543e-05,0
0.0008756053259310316,0
8.634093466519668e-05,0
0.046287793346482024,0
7.654417654593224e-05,0
0.00045237456773156956,0
0.0004820458614152121,0
0.00040672369916377034,0
0.07074944135877836,0
0.002302984876263515,0
0.0216877339237336,0
0.9853914651500795,1
0.04854660350808661,0
0.0009836576949261353,0
0.05733977911207426,0
0.0007909513327324115,0
0.00012676271501981716,0
0.12504137885716252,1
0.00040135091934419303,0
6.28647473225734e-05,0
0.0001387960237855762,0
0.011888773371340068,0
0.002432349299885895,0
0.0071396623566938825,0
7.648125037672134e-05,0
0.0002395233516259912,0
0.0005367818702606734,0
0.008666296602349053,0
0.04146265410811706,0
0.0011117249316754348,0
0.00928127078923004,0
0.012396676988682824,0
0.00019618769159849913,0
7.067260168675462e-05,0
0.0012377926959413331,0
0.00011877168411062659,0
0.09675190803739775,0
0.0006282209749733167,0
0.029183197523465293,0
0.0012985437335743932,0
0.0009468729216469948,0
6.592807233960739e-05,0
0.0007587218811143534,0
0.003167162305432089,0
0.0014654690623392408,0
0.0001607828294433465,0
0.0006331942982706519,0
0.0004243356039751475,0
0.00011720408756740738,0
0.00035046494944056115,0
0.007229952907226925,1
5.784728010369062e-05,0
0.0008455991986826247,0
0.0009110000864613561,0
0.0010479924229460876,0
0.00035787379355968686,0
0.98339361282464,1
0.0037437169638483347,0
0.0006105134864245812,0
0.005697112573813716,0
0.0007427776272778857,0
0.0009003119038798147,0
5.8913026486264255e-05,0
0.0008070857718578555,0
0.00035462133864167,0
0.0001810973169207516,0
0.004820928133977415,0
0.0005731493670997212,0
0.00010724495672912487,0
0.0024150825312141237,0
0.000682486421263755,0
0.0003718537690690734,0
8.734721644751866e-05,0
0.00046218933479676985,0
0.00018176012741429715,0
0.08706485293398875,0
7.5101179963949e-05,0
7.431460647134056e-05,0
6.327474516455284e-05,0
6.411001598205564e-05,0
0.0002762804739642083,0
0.00016061763830224786,0
0.00035360571902828873,0
0.0009445804994021886,0
5.770208936731738e-05,0
0.0004490138621027432,0
0.020675290370827937,0
0.014246207779703673,0
0.0001640987831863086,0
0.00010038221000274015,0
0.0012312702800897548,0
0.0018997928924125353,0
8.36437745855804e-05,0
9.192195086314953e-05,0
0.0011537000075522864,0
0.005491692694639903,0
0.0069557738021701395,0
7.825648671735874e-05,0
8.385281688841399e-05,0
0.002196579772027085,0
0.002429266342344992,0
0.002597188532470863,0
0.030502237350402396,0
8.5457684957011e-05,0
6.343045146655123e-05,0
0.002074827025037444,0
5.7546006516623423e-05,0
0.0025061902886013058,0
6.551853744708559e-05,0
6.738633767200738e-05,0
7.517208895630595e-05,0
6.207692766394643e-05,0
9.099656582664427e-05,0
7.896623399394418e-05,0
7.06779639738675e-05,0
0.00524137071153511,0
0.0003544389152425855,0
0.9884940538036439,1
7.011915329067735e-05,0
0.00027585219898194105,0
0.0001245969673317475,0
6.211104468023301e-05,0
0.00045188615824241443,0
0.00020087925834741337,0
0.00027805626920952966,0
0.00032754457861757235,0
0.00029150443999984824,0
0.005306354341079911,0
9.111765833720366e-05,0
0.002685632706957856,0
0.00040190209815928624,0
0.00010133816302896787,0
5.753411965066608e-05,0
0.0004313881397885546,0
0.0011546998025712136,0
0.011646502399009427,0
6.359143129541341e-05,0
0.00033661339520862183,0
6.404354999872569e-05,0
0.00010147889183937098,0
0.0002072734288469492,0
7.628976897137171e-05,0
0.00011040303215013248,0
0.0006282209749733167,0
7.609658330235441e-05,0
0.0016348711930106153,0
0.00045590966526499484,0
0.006696816906481308,0
0.002478631159658693,0
6.352136415485379e-05,0
0.00036480498660389015,0
0.0011480026111885572,0
0.000156362335907716,0
0.0004968092538763496,0
7.313840278397828e-05,0
6.773792475228644e-05,0
0.00015686571854752512,0
6.982136858059795e-05,0
9.198495440267314e-05,0
0.0008927742688584619,0
0.00029150443999984824,0
0.007689265687623031,0
8.62828125050718e-05,0
5.754604435690406e-05,0
0.000523951510282266,0
0.004993885813976147,0
0.0016693348243027352,0
6.800501100920082e-05,0
0.07449304613065383,0
0.00021991754422238762,0
0.00011977004214632236,0
0.03353503053297024,0
0.06455194764604025,0
0.0006770842964755248,0
5.748261097429014e-05,0
0.005643886689904384,0
0.0001669451706223591,0
0.00011999875605799145,0
6.894921243500368e-05,0
0.0011686189048383928,0
7.896623399394418e-05,0
0.004914007497154044,0
0.0004425406925208352,0
6.291851764973389e-05,0
0.0001950589337378805,0
7.887794809329093e-05,0
0.002685632706957856,0
0.00018119775531209886,0
8.043351189907672e-05,0
0.0008899801399299164,0
8.672337718904511e-05,0
0.021019365169301224,0
0.0004368948812397545,0
0.0012816909694579278,0
0.0033503343059716763,0
0.02294940625528396,0
0.0007373802338429475,0
0.00014496435011262455,0
0.007689265687623031,0
0.004666924446228329,0
0.07726541516515958,0
0.0001071674314583692,0
0.0001502892536215313,0
0.0034806884089731344,0
7.315395244002466e-05,0
6.800501100920082e-05,0
0.00013686836682004619,0
0.002642422780848805,0
0.07837082794624191,1
0.0009450863085154876,0
0.0348191060562164,0
0.0186629353896053,0
0.001139241537128615,0
6.345114422116642e-05,0
0.00045210090938195004,0
6.419587305744137e-05,0
0.0031756310671799985,0
7.268504367652363e-05,0
5.802268031685879e-05,0
0.00010088751886311682,0
0.0027451600880472227,0
8.366311146855332e-05,0
7.395110153372924e-05,0
8.014371986239011e-05,0
0.00010437240493231573,0
0.060411847207281474,0
5.7535540051247466e-05,0
7.839870606037413e-05,0
0.003693095575546303,0
0.0003465460509589566,0
0.00767283909312292,0
0.06638407909067114,0
0.0001028261924359405,0
0.0012151981678376763,0
0.009004860601535974,0
0.02085879040452912,1
0.0003083542464792536,0
0.0009058324857076722,0
5.7524247552482765e-05,0
0.007150444562574398,0
6.314020424730605e-05,0
0.009036476157871719,0
7.046581951553224e-05,0
0.0001951632856905317,0
0.00046752062516726406,0
9.73475071486824e-05,0
7.877015791943132e-05,0
0.0032108874060297055,0
8.428533071839055e-05,0
0.0007998827620783727,0
0.017431742821381945,0
0.9613426746940569,1
0.00023446782500701754,0
7.648057891121289e-05,0
6.495958668064956e-05,0
0.0008927742688584619,0
0.0008927742688584619,0
0.00040733453279905246,0
0.00027710477682153876,0
0.0002472867934190211,0
0.0015338997813548361,0
0.0006321797357718382,0
6.204522571652039e-05,0
0.0019543576559252927,0
6.950558392348572e-05,0
0.01137892255110461,0
0.0002433263438569136,0
0.0017478676753145954,0
0.0032303054383554103,0
9.358906186944587e-05,0
5.766709488183105e-05,0
0.002290831237792639,0
0.0020823457711627172,0
7.458645791427665e-05,0
0.05081865170996611,1
0.543145721476412,0
6.769809704819428e-05,0
0.0007671107671228062,0
0.002994589784531735,0
0.9845374497997377,1
0.0004808838741452076,0
9.197241752450563e-05,0
0.0003279784305795616,0
7.389701627420056e-05,0
9.313825957456749e-05,0
9.205557262693927e-05,0
0.06581958533745103,0
0.001980142761234823,0
0.0002557032381535445,0
6.738633767200738e-05,0
0.00011040303215013248,0
0.1752442062990632,0
0.0002689933980975861,0
7.322019553974461e-05,0
9.830942793615858e-05,0
6.964251904703629e-05,0
0.00020555253273107834,0
0.1055369471690202,0
0.005495612812945659,0
